PMI_Score	Bigram
4.68018378	('से', 'संन्यास')
4.67965323	('से', 'अधिक')
4.67912276	('जिस', 'दिन')
4.67903847	('जोशी', 'ने')
4.67903498	('हुए', 'आतंकी')
4.67874996	('बात', 'सामने')
4.67847441	('पुण्यतिथि', 'एवं')
4.67811839	('बोला', 'था')
4.67723533	('पुलिस', 'थाने')
4.67712869	('हैं,', 'जहां')
4.67689279	('नही', 'होता')
4.67607870	('मिलती', 'है')
4.67518133	('छीन', 'कर')
4.67503732	('में', 'जुट')
4.67496945	('पर', 'केंद्रित')
4.67494452	('या', 'नॉन')
4.67419487	('आती', 'रही।')
4.67419487	('केस', 'वापस')
4.67364713	('ऐसा', 'होता')
4.67225565	('समय', 'लग')
4.67178637	('की', 'गिरफ्त')
4.67178637	('की', 'अर्थव्‍यवस्‍था')
4.67178637	('की', 'अनुपालना')
4.67110177	('लिए', 'भिजवा')
4.67080660	('11', 'तारीख')
4.66971550	('अपने', 'बयान')
4.66895823	('परंतु', 'जिस')
4.66882286	('न', 'मिले।')
4.66863075	('सिस्टम', 'यानी')
4.66861765	('मोड़', 'सकते')
4.66824095	('बताया', 'जा')
4.66803937	('लिए', 'तैयार')
4.66793875	('चरण', 'सिंह')
4.66781746	('उपयोग', 'किया')
4.66720783	('किया', 'था,')
4.66671659	('द्वारा', 'जारी')
4.66624894	('को', 'ब्लैकमेल')
4.66604074	('अपनी', 'भूमिका')
4.66485032	('की', 'कीमतों')
4.66410606	('है', 'क्‍योंकि')
4.66384495	('होना', 'मुश्किल')
4.66320543	('करते', 'वक्त')
4.66307495	('बनवा', 'रहा')
4.66238361	('जैसे', 'संवेदनशील')
4.66231188	('महिला', 'मतदाता')
4.66088150	('इस', 'बारे')
4.66005203	('करता', 'है।')
4.65852600	('उतारा', 'गया')
4.65819887	('जाती', 'थी।')
4.65781030	('इलाकों', 'में')
4.65760372	('पहले', 'ही')
4.65740270	('एक', 'निर्माणाधीन')
4.65709862	('अस्पताल', 'पहुंचे')
4.65541443	('के', 'अनुसार,')
4.65472927	('करेंगे', '।')
4.65290785	('रहता', 'है')
4.65272648	('प्रयोग', 'होता')
4.65231201	('उनकी', 'चोट')
4.65163875	('यह', 'कदम')
4.65161286	('दर्शन', 'करेंगे।')
4.65157834	('दायरे', 'में')
4.65157834	('विश्वभर', 'में')
4.65157834	('1964', 'में')
4.65157834	('1982', 'में')
4.65144783	('संभव', 'हो')
4.65124951	('रहा', 'है')
4.65115434	('आयोजित', 'किया')
4.65043543	('तैनात', 'किये')
4.65037076	('मुख्य', 'परीक्षा')
4.65033367	('का', 'फायदा')
4.65032938	('आदि', 'क्षेत्रों')
4.65024144	('फल', 'देते')
4.64965273	('करती', 'हैं')
4.64964412	('रोड', 'होते')
4.64943435	('ऑफिस', 'पर')
4.64861296	('खिड़की', 'व')
4.64838692	('जाएगी', 'जबकि')
4.64821258	('न', 'पड़े।')
4.64794142	('ज्यादा', 'गर्मी')
4.64739055	('में', 'कामयाब')
4.64737763	('सख्ती', 'से')
4.64734117	('लेकिन', 'उससे')
4.64707663	('तरीका', 'आपके')
4.64691170	('की', 'सतह')
4.64649441	('सकती', 'हैं।')
4.64613241	('पंजाब', 'कांग्रेस')
4.64555483	('पुलिस', 'स्टेशन')
4.64525839	('मुख्यमंत्री', 'बनने')
4.64507798	('थे,', 'जिसे')
4.64459356	('लग', 'चुके')
4.64422263	('को', 'दर्शाया')
4.64422263	('प्रदेशवासियों', 'को')
4.64406038	('निर्भर', 'करते')
4.64368153	('होती', 'है.')
4.64359690	('एक', 'बेहतरीन')
4.64321721	('की', 'कमान')
4.64283224	('आ', 'गई')
4.64267039	('ग्राम', 'वजन')
4.64228452	('काफी', 'कारगर')
4.64220735	('पहुंचाया', 'जाता')
4.64150023	('उनका', 'नाम')
4.64131788	('गठित', 'कर')
4.64081915	('देवड़ा', 'ने')
4.64081915	('(कैग)', 'ने')
4.64081915	('वॉर्नर', 'ने')
4.64081915	('सिंगला', 'ने')
4.64081915	('ओवेंस', 'ने')
4.64081915	('नीरो', 'ने')
4.64081915	('पॉल', 'ने')
4.64081915	('ने', 'सुझाया')
4.64081915	('तोमर', 'ने')
4.64081915	('गुप्ता', 'ने')
4.64067212	('रहता', 'है.')
4.64047230	('करीब', '6')
4.64031818	('अवधि', '15')
4.64012840	('देती', 'हैं।')
4.64004850	('जला', 'सकते')
4.63976603	('उनके', 'जन्मदिन')
4.63971468	('खिलाफ', 'रिपोर्ट')
4.63867006	('बयान', 'सामने')
4.63826217	('आपको', 'सफलता')
4.63784158	('निगम', 'द्वारा')
4.63758518	('अफगानिस्तान', 'क्रिकेट')
4.63731601	('इसलिए', 'मैं')
4.63616046	('हो', 'रहा')
4.63611497	('बोलते', 'हैं')
4.63539482	('आपके', 'उत्साह')
4.63515149	('के', 'मुताबिक,')
4.63502917	('मदद', 'की।')
4.63479901	('एयरपोर्ट', 'पर')
4.63460148	('चेतावनी', 'देकर')
4.63380857	('सात', 'लाख')
4.63357169	('है', 'जिसने')
4.63355115	('वर्मा', 'ने')
4.63184545	('का', 'निस्तारण')
4.63177336	('के', 'हवाले')
4.63131844	('कहने', 'पर')
4.63113516	('लग', 'गया।')
4.63108787	('रोजाना', 'मिलने')
4.63074846	('आपके', 'मोबाइल')
4.63051673	('प्रदेशभर', 'में')
4.63047500	('के', 'दौरान,')
4.63010559	('विदेशी', 'घोषित')
4.63008499	('का', 'भार')
4.63008499	('का', 'रस')
4.62979993	('है', 'जिसका')
4.62937190	('का', 'पहला')
4.62918770	('अपने', 'पूर्ववर्ती')
4.62918770	('अपने', 'हिसाब')
4.62758656	('की', 'गिरफ्तारी')
4.62732679	('हमारे', 'बीच')
4.62727272	('का', 'कहर')
4.62717548	('पर्यावरण', 'मंत्रालय')
4.62697950	('वेंटिलेटर', 'पर')
4.62691629	('देशभर', 'में')
4.62666650	('गोद', 'लेकर')
4.62590337	('उनका', 'किरदार')
4.62561821	('मदद', 'करती')
4.62528681	('लिखा', 'है')
4.62485019	('अर्पित', 'करने')
4.62467675	('चला', 'कि')
4.62444184	('हमारा', 'काम')
4.62432752	('शैलेंद्र', 'सिंह')
4.62423226	('का', 'लालच')
4.62409761	('क्रम', 'में')
4.62300919	('उपलक्ष्य', 'में')
4.62239817	('कर्नाटक', 'राज्य')
4.62196696	('बहाने', 'उसे')
4.62170069	('रही', 'है.’')
4.62095285	('समिति', 'अध्यक्ष')
4.62057275	('परन्तु', 'वे')
4.62039540	('जिला', 'इकाइयों')
4.62001544	('पड़ा', 'था')
4.61958494	('बहुत', 'खतरनाक')
4.61955589	('दुष्कर्म', 'करने')
4.61942218	('थे,', 'उस')
4.61901535	('सबसे', 'प्रभावी')
4.61896967	('की', 'राह')
4.61891784	('हत्या', 'मामले')
4.61884452	('बयान', 'देने')
4.61881876	('का', 'आशीर्वाद')
4.61869902	('बाहरी', 'व्यक्ति')
4.61825626	('4', 'जिलों')
4.61734588	('का', 'विवरण')
4.61734588	('इस', 'गिरोह')
4.61697074	('के', 'निर्देशानुसार')
4.61697074	('के', 'साथ।')
4.61686563	('शीघ्र', 'शुरू')
4.61686484	('कमाई', 'कर')
4.61668084	('से', 'पीटकर')
4.61638439	('पर', 'पथराव')
4.61638439	('चैनलों', 'पर')
4.61561520	('दवाएं', 'दी')
4.61520284	('की', 'रिहाई')
4.61520284	('की', 'समाप्ति')
4.61416404	('यह', 'जानना')
4.61312065	('रोड', 'पर')
4.61295147	('चलता', 'रहा')
4.61262429	('की', 'धमकी')
4.61239697	('जमीन', 'पर')
4.61198375	('30', 'रन')
4.61180115	('दरवाजों', 'को')
4.61142030	('नहीं', 'हुआ।')
4.61135422	('इसमें', 'बोला')
4.61122252	('आवेदन', 'करने')
4.61100180	('भेजकर', 'मामले')
4.61072496	('लिया', 'जायेगा.')
4.60912537	('का', 'जादू')
4.60910065	('कामयाब', 'रही')
4.60891423	('वाले', 'मानवता')
4.60805996	('सेंटर', 'स्थापित')
4.60761418	('पर', 'प्रहार')
4.60693008	('—', 'प्रधानमंत्री')
4.60680459	('व्यापक', 'तौर')
4.60679622	('बनाया', 'था।')
4.60675619	('कर', 'देता')
4.60630588	('जाती', 'रही।')
4.60601946	('का', 'किरदार')
4.60575092	('लाइन', 'कोतवाली')
4.60520871	('करें', 'आवेदन')
4.60509202	('अपने', 'ट्वीट')
4.60434723	('शर्मा,', 'पूजा')
4.60429327	('द्विवेदी', 'ने')
4.60139704	('की', 'हैट्रिक')
4.60139704	('की', 'सलामती')
4.60089395	('बच्ची', 'घायल')
4.60019429	('लेकर', 'विवादों')
4.60008188	('प्राप्त', 'करेंगे')
4.60006770	('तैयार', 'हो')
4.59960890	('प्रभावित', 'हो')
4.59948983	('संदर्भ', 'में')
4.59883688	('तुलना', 'में')
4.59850834	('शाह', 'ने')
4.59827822	('महसूस', 'करें')
4.59730158	('को', 'अगवा')
4.59725268	('दिया', 'था')
4.59656891	('हर', 'तरह')
4.59600345	('कुछ', 'चीजें')
4.59592385	('हो', 'जाएगा।')
4.59572403	('पिछले', 'पांच')
4.59536654	('कह', 'रही')
4.59526882	('साथ', 'लॉग')
4.59510285	('कवर', 'करने')
4.59459736	('यह', 'जानकारी')
4.59457474	('को', 'रोकने')
4.59409915	('लेकिन', 'जरा')
4.59404940	('लगे', 'आरोप')
4.59373644	('विद्यार्थियों', 'को')
4.59363823	('के', 'उपलक्ष्य')
4.59307958	('यदि', 'तुम')
4.59300708	('न', 'होकर')
4.59197379	('नौ', 'मार्च')
4.59190160	('चालकों', 'को')
4.59122878	('प्रतिदिन', 'करीब')
4.59065073	('सकती', 'है,')
4.59009960	('मजबूत', 'होगा.')
4.59004626	('बदल', 'गया')
4.58995319	('के', 'जरिये')
4.58964428	('उसने', 'मुझे')
4.58908108	('को', 'इंगित')
4.58870909	('पहले', 'दिन')
4.58776814	('पत्रकारों', 'से')
4.58747858	('उसे', 'शीघ्र')
4.58694010	('सफल', 'साबित')
4.58659360	('11', 'सदस्यों')
4.58563702	('इस', 'पॉलिसी')
4.58562972	('की', 'सज़ा')
4.58558787	('रूट', 'पर')
4.58483451	('सपोर्ट', 'करने')
4.58450043	('तंगी', 'से')
4.58389160	('टिकट', 'न')
4.58378339	('मेरे', 'परिवार')
4.58301608	('के', 'मुताबिक')
4.58278865	('इस', 'दिशा')
4.58251429	('करते', 'दिखाई')
4.58246670	('वाली', 'सच्चाई')
4.58231865	('परीक्षा', 'देने')
4.58227238	('अपनी', 'इंस्टाग्राम')
4.58176112	('स्थगित', 'होने')
4.58165937	('थी', 'कि')
4.58147586	('करें', 'जिससे')
4.58144298	('1967', 'तक')
4.58118902	('सिनेमाघरों', 'में')
4.58118902	('में', 'डूबी')
4.58093294	('की', 'गणना')
4.58061714	('लेने', 'हेतु')
4.58061714	('अल्पसंख्यक', 'या')
4.58030295	('मुख्यमंत्री', 'लालू')
4.57895456	('आशीर्वाद', 'मिल')
4.57891763	('कोई', 'समस्या')
4.57819276	('को', 'खारिज')
4.57812029	('आपत्ति', 'नहीं')
4.57808339	('कार्यकर्ताओं', 'ने')
4.57763817	('यह', 'बताना')
4.57740208	('इन', 'योजनाओं')
4.57725564	('है', '|')
4.57643194	('पता', 'नहीं')
4.57607114	('प्रदर्शन', 'किया')
4.57596335	('प्राप्त', 'कर')
4.57556081	('घर', 'पहुंच')
4.57494908	('यह', 'मामला')
4.57476275	('में', 'कोहराम')
4.57462887	('ट्रंप', 'ने')
4.57419908	('लेकर', 'वीरवार')
4.57419908	('सक्रिय', 'केस')
4.57418587	('के', 'माध्‍यम')
4.57413556	('की', 'वजह')
4.57400036	('दूसरी', 'पत्नी')
4.57388016	('सभी', 'पार्टियों')
4.57341211	('इसी', 'आधार')
4.57323090	('कहा,', 'मैं')
4.57248261	('ये', 'कपल')
4.57227279	('ग्राहकों', 'को')
4.57207311	('के', 'अनुसार')
4.57173886	('एकत्र', 'करने')
4.57099024	('का', 'चेहरा')
4.57096916	('के', 'जरिए')
4.57066415	('रिकॉर्ड', 'दर्ज')
4.57044267	('यह', 'झील')
4.57042524	('से', 'भरपूर')
4.57030883	('बने', 'थे।')
4.57022818	('उपयोग', 'करने')
4.57008297	('जन', 'सेवा')
4.56989185	('की', 'मौत')
4.56973605	('सूत्र', 'ने')
4.56964633	('पर', 'बैठा')
4.56915247	('से', 'गुजरते')
4.56884619	('गया', 'है.')
4.56866466	('दखल', 'दिया')
4.56828179	('सुनिश्चित', 'किया')
4.56815962	('आया', 'है.')
4.56726402	('दो', 'टीमें')
4.56712661	('तरफ', 'से')
4.56697219	('पर', 'लगाएं')
4.56670808	('राम', 'सिंह')
4.56668436	('बार', 'देखा')
4.56645851	('के', 'समीप')
4.56583425	('तो', 'उसे')
4.56572244	('चयन', 'करके')
4.56543198	('तैयार', 'करने')
4.56465873	('5', 'दिनों')
4.56446599	('कई', 'महत्वपूर्ण')
4.56415698	('सारे', 'काम')
4.56340707	('का', 'ट्रेलर')
4.56314791	('दो', 'बड़े')
4.56283172	('मेहता', 'का')
4.56271175	('पसंद', 'नहीं')
4.56270101	('भर', 'देता')
4.56242598	('गए', 'आतंकियों')
4.56075505	('की', 'रोकथाम')
4.56072491	('अवस्था', 'में')
4.56060148	('दावा', 'है')
4.56046744	('बन', 'रहे')
4.56042828	('तो', 'शायद')
4.55933373	('पिछड़ों', 'को')
4.55933373	('आढ़तियों', 'को')
4.55933373	('जरूरतों', 'को')
4.55933373	('आशंकाओं', 'को')
4.55921232	('बहुत', 'कारगर')
4.55902506	('ठाकुर', 'ने')
4.55865394	('बीच', 'मारपीट')
4.55835663	('खेलनी', 'है।')
4.55809773	('देता', 'है')
4.55794414	('चुनाव', 'संपन्न')
4.55757350	('कुर्सी', 'पर')
4.55751357	('पीड़ा', 'होने')
4.55748629	('बयानबाजी', 'कर')
4.55739604	('की', 'सलाह')
4.55712557	('पेश', 'वकील')
4.55693161	('वाली', 'बीमारियों')
4.55646843	('अधिक', 'जानकारी')
4.55589325	('आए', 'हैं')
4.55533677	('की', 'तरफ')
4.55518711	('अपने', 'कपड़ों')
4.55514353	('यह', 'निर्णय')
4.55508927	('ने', 'लिखा,')
4.55484870	('लिए', 'आवश्यक')
4.55479775	('हो', 'सकते')
4.55472379	('के', 'समक्ष')
4.55446087	('कूच', 'करने')
4.55446087	('अरेस्ट', 'करने')
4.55426823	('से', 'जोड़ने')
4.55409788	('सका', 'था.')
4.55373498	('पालिका', 'बाजार')
4.55335630	('ईडी', 'ने')
4.55316174	('वाले', 'दिनों')
4.55272637	('उसने', 'बताया')
4.55232458	('चेकिंग', 'कर')
4.55204267	('इलाक़े', 'में')
4.55141460	('करके', 'दिखाया')
4.55056352	('अपनी', 'फिल्मों')
4.55054075	('अपने', 'मोबाइल')
4.55035234	('उनका', 'जवाब')
4.55023168	('का', 'कड़ाई')
4.54956822	('हो', 'गया?')
4.54909795	('चुना', 'जाता')
4.54829309	('सिर', 'पर')
4.54824221	('आती', 'हैं')
4.54789042	('सेल्सियस', 'तक')
4.54770974	('ने', 'बाकायदा')
4.54770974	('डीएम', 'ने')
4.54770011	('सोच', 'रही')
4.54767164	('काउंटर', 'पर')
4.54689335	('मिल', 'जाएंगी।')
4.54583322	('का', 'समर्थन')
4.54528205	('से', 'बचाव')
4.54470413	('सामान्य', 'दिनों')
4.54383177	('रहेंगे', 'तो')
4.54356642	('को', 'निलंबित')
4.54334656	('ठाकुर', 'मौजूद')
4.54268025	('से', 'शहरवासी')
4.54268025	('से', 'गुजरने')
4.54268025	('से', 'पराजित')
4.54268025	('से', 'झाग')
4.54254052	('इलाज', 'शुरू')
4.54251308	('हमला', 'किया')
4.54249022	('केंद्रीय', 'कार्यालय')
4.54225960	('जरूरत', 'है,')
4.54172992	('को', 'गिरफ्तार')
4.54172583	('की', 'कमी')
4.54165847	('करते', 'हैं.')
4.54153145	('बढ़ते', 'हुए')
4.54118219	('रोका', 'तो')
4.54071806	('लक्ष्यों', 'को')
4.54033563	('जन्म', '22')
4.53839566	('यादव', 'कहते')
4.53772565	('सिद्दीकी', 'ने')
4.53575335	('बहुत', 'हल्के')
4.53458518	('मिले', 'हैं.')
4.53436820	('हाईकोर्ट', 'ने')
4.53395166	('थी,', 'जब')
4.53379864	('को', 'साकार')
4.53302764	('लगभग', 'तीन')
4.53291318	('उस', 'मासूम')
4.53230977	('मुश्किलों', 'का')
4.53186048	('समाप्त', 'कर')
4.53185044	('तय', 'समय')
4.53101292	('मजबूत', 'करता')
4.53091291	('कि', 'किन')
4.53071010	('जाएगा', 'और')
4.53023441	('के', 'मद्देनजर')
4.53023329	('दरअसल', 'कांग्रेस')
4.52907079	('ने', 'ट्वीट')
4.52904619	('की', 'मुश्किलें')
4.52895380	('आ', 'गई।')
4.52875340	('खिलाफ', 'सीरीज')
4.52875195	('का', 'लाभ')
4.52870381	('कार्ड', 'बनाने')
4.52832496	('बचपन', 'से')
4.52831872	('जनप्रतिनिधियों', 'व')
4.52817184	('हैं', 'क्योंकि')
4.52809889	('और', 'दादर')
4.52809295	('था', 'क्योंकि')
4.52768308	('कर', 'दिए।')
4.52742140	('के', 'साथ-साथ')
4.52720801	('रास्ता', 'बनाने')
4.52717154	('वह', 'किस')
4.52620495	('शिक्षा', 'भारती')
4.52604746	('ओवरों', 'में')
4.52534193	('कवियों', 'ने')
4.52534193	('सावंत', 'ने')
4.52507470	('सहयोग', 'देने')
4.52502176	('40', 'दिनों')
4.52423647	('इस', 'पोस्ट')
4.52374315	('खबर', 'आ')
4.52309930	('30', 'वर्ष')
4.52245047	('निवेश', 'करने')
4.52203939	('शांत', 'करने')
4.52154400	('कोर्ट', 'ने')
4.51937352	('मंत्रालय', 'ने')
4.51869175	('आमजन', 'को')
4.51869175	('हितग्राहियों', 'को')
4.51869175	('को', 'अरेस्ट')
4.51846984	('प्रदर्शन', 'जारी')
4.51754478	('भारतीय', 'समाज')
4.51668505	('चाकू', 'से')
4.51668505	('तरीकों', 'से')
4.51663138	('निकल', 'रहा')
4.51566717	('की', 'उम्मीदों')
4.51566717	('की', 'बाध्यता')
4.51566717	('की', 'आराधना')
4.51540433	('ऐसे', 'स्थानों')
4.51497342	('बाजारों', 'में')
4.51450477	('तौलिया', 'पर')
4.51450477	('पर', 'हावी')
4.51450477	('बिन्दु', 'पर')
4.51450477	('ज़रूरतों', 'पर')
4.51450477	('पर', 'रिहा')
4.51424156	('अपने', 'हाथ')
4.51393990	('तैयार', 'रखें।')
4.51393420	('की', 'भावना')
4.51384577	('वहीं', 'बालक')
4.51316355	('अगले', 'ट्वीट')
4.51273145	('पुलिस', 'हरकत')
4.51221134	('हमले', 'किए')
4.51205038	('के', 'खिलाफ')
4.51175309	('प्रार्थना', 'करते')
4.51168260	('कर', 'लें.')
4.51168260	('कर', 'सकेगा')
4.51168260	('कर', 'सका,')
4.51168260	('फॉलो', 'कर')
4.51160932	('ले', 'गए')
4.51156242	('रखती', 'है।')
4.51156242	('निभाई', 'है।')
4.51152781	('के', 'लिए')
4.51127854	('दी', 'तहरीर')
4.51115993	('इसमें', 'सफलता')
4.51111368	('की', 'समीक्षा')
4.51074561	('के', 'तहत')
4.51030879	('महिला', 'नक्सली')
4.50934086	('अपनी', 'आधिकारिक')
4.50902976	('माना', 'गया')
4.50875116	('रहती', 'हैं')
4.50825355	('पुलिस', 'ने')
4.50788140	('अपने', 'व्यक्तिगत')
4.50660162	('बारिश', 'होने')
4.50657910	('विभिन्न', 'सरकारी')
4.50590732	('पास', 'पहुंचा')
4.50580422	('दोनों', 'ओर')
4.50549318	('सभी', 'आंगनबाड़ी')
4.50549318	('सभी', 'दुकानदारों')
4.50539961	('एक', 'इंटीरियर')
4.50539961	('एक', 'काल्पनिक')
4.50495521	('योजना', 'बनाने')
4.50412525	('आगे', 'आएंगे।')
4.50387334	('बंद', 'हो')
4.50372213	('आप', 'सो')
4.50363946	('आता', 'है।')
4.50357610	('पांच', 'टीमें')
4.50327752	('बूथ', 'पर')
4.50213653	('अगले', 'कुछ')
4.50211744	('खेतों', 'में')
4.50186137	('छापने', 'की')
4.50176657	('बा', 'कि')
4.50141609	('साहू', 'ने')
4.50113110	('ना', 'होने')
4.50040068	('लेकिन', 'अब')
4.50030892	('उनकी', 'जमानत')
4.49957164	('है,', 'वहीं')
4.49898082	('घुटनों', 'तक')
4.49809610	('खा', 'गए।')
4.49778535	('10', 'दिन')
4.49760132	('आपके', 'लिए')
4.49695608	('गुप्ता', 'जी')
4.49667650	('के', 'लिए,')
4.49646778	('कुछ', 'राहत')
4.49570078	('नियमित', 'इलाज')
4.49555770	('मौका', 'नहीं')
4.49547995	('सड़क', 'पर')
4.49498862	('हुई', 'बारिश')
4.49462146	('विरोध', 'करने')
4.49459980	('सफाई', 'दी')
4.49448913	('का', 'जन्म')
4.49362263	('शव', 'रखे')
4.49344958	('पहुंचे', 'तो')
4.49124243	('खुशखबरी', 'है।')
4.49055152	('रवि', 'शर्मा')
4.49048838	('ठीक', 'पहले')
4.48994966	('बहुत', 'तेजी')
4.48986356	('से', 'मारने')
4.48944058	('चौहान', 'एवं')
4.48942323	('की,', 'हालांकि')
4.48916298	('जुटी', 'पुलिस')
4.48916298	('फिर', 'विवादों')
4.48883113	('का', 'समापन')
4.48881605	('सोरेन', 'ने')
4.48881605	('अकरम', 'ने')
4.48881275	('लेने', 'वाला')
4.48848393	('संभावना', 'है।')
4.48845600	('के', 'अधीन')
4.48835361	('साथ', 'नीमच')
4.48812245	('ऐसी', 'जगहों')
4.48760247	('आप', 'हमे')
4.48735987	('करोड़', 'गरीब')
4.48677781	('चुका', 'है,')
4.48609673	('से', 'घटाकर')
4.48447229	('कर', 'दिए')
4.48407154	('खुश', 'करने')
4.48401622	('लिए', 'मददगार')
4.48393428	('परिसर', 'में')
4.48389944	('बरामद', 'कर')
4.48355301	('केमिस्ट्री', 'भी')
4.48275254	('की', 'कोशिशें')
4.48272194	('देती', 'है')
4.48223513	('मंदिर', 'बनाने')
4.48212515	('खड़ा', 'किया')
4.48187590	('लिया', 'जाता')
4.48165334	('टोकरी', 'में')
4.48165334	('मुहल्लों', 'में')
4.48165334	('रिजार्ट', 'में')
4.48165334	('भाड़', 'में')
4.48165334	('परिचर्चा', 'में')
4.48165334	('पीपीवी', 'में')
4.48165334	('1907', 'में')
4.48165334	('में', 'विलीन')
4.48165334	('फेवर', 'में')
4.48072390	('युवाओं', 'को')
4.48022736	('जानें', 'इससे')
4.47984235	('का', 'इंतजाम')
4.47984235	('का', 'दोहन')
4.47984235	('राघवानी', 'का')
4.47968148	('ज़रूरी', 'है')
4.47944213	('प्रत्याशी', 'अपना')
4.47925068	('टीमें', 'शहर')
4.47914129	('की', 'पुण्यतिथि')
4.47870518	('21', 'वर्ष')
4.47801462	('की', 'डिमांड')
4.47747282	('और', 'मिजोरम')
4.47741012	('लिए', 'भेज')
4.47706008	('इससे', 'शरीर')
4.47685015	('आ', 'सकते')
4.47675900	('अलग-अलग', 'तरह')
4.47669977	('मिश्रा', 'ने')
4.47640715	('महत्वपूर्ण', 'कार्य')
4.47630359	('आए', 'हैं।')
4.47521311	('जाने', 'कब')
4.47501025	('पदाधिकारियों', 'ने')
4.47485687	('लें', 'और')
4.47427263	('गई', 'है.')
4.47380492	('जाए,', 'लेकिन')
4.47342110	('लिए', 'पर्याप्त')
4.47303306	('सूत्रों', 'ने')
4.47283639	('बिहार', 'चुनाव')
4.47254657	('करती', 'हैं।')
4.47251445	('के', 'आसार')
4.47239810	('परिवारों', 'को')
4.47117376	('ताकि', 'वह')
4.47111221	('है', 'ताकि')
4.47110178	('हुई', 'बैठक')
4.47034180	('आए', 'पुलिसकर्मियों')
4.47005073	('प्रभावित', 'होने')
4.46959697	('के', 'सहारे')
4.46945165	('वहीं', 'बसपा')
4.46933090	('तो', 'कभी')
4.46917787	('देकर', 'युवती')
4.46912956	('गये', 'हैं।')
4.46902479	('खड़े', 'हो')
4.46826501	('की', 'संख्या')
4.46797841	('घेरे', 'में')
4.46699802	('गश्त', 'करने')
4.46660652	('का', 'उद्देश्य')
4.46647950	('जितनी', 'भी')
4.46614175	('पर', 'बैठकर')
4.46605897	('से', 'बढ़ाकर')
4.46587124	('एक', 'चम्मच')
4.46534278	('इस', 'त्योहारी')
4.46533549	('की', 'संभावनाओं')
4.46466075	('जनवरी', 'तक')
4.46439507	('बाहर', 'रखा')
4.46375856	('तकरीबन', 'हर')
4.46336089	('चुकी', 'हूं।')
4.46329592	('के', 'माध्यम')
4.46316777	('वार्ड', '9')
4.46313653	('ही', 'नहीं।')
4.46300152	('माह', 'तक')
4.46269077	('चौकी', 'पुलिस')
4.46242698	('क्षेत्रों', 'में')
4.46122667	('का', 'अनुभव')
4.46098469	('और', 'खलासी')
4.46042635	('माने', 'जा')
4.46040788	('पूजा', 'होती')
4.45979806	('हत्यारों', 'को')
4.45979806	('उपभोक्ताओं', 'को')
4.45943181	('तो', 'उसने')
4.45894837	('21', 'जिलों')
4.45766156	('की', 'चाहत')
4.45721833	('मांग', 'करते')
4.45714775	('उसके', 'साथ')
4.45691725	('पसंद', 'किया')
4.45662277	('यह', 'प्रमाणित')
4.45662277	('दौरान,', 'यह')
4.45650404	('इसे', 'अवश्य')
4.45623270	('दो', 'साथियों')
4.45605768	('की', 'इच्छा')
4.45602753	('संबंध', 'में')
4.45586454	('लायक', 'नहीं')
4.45582936	('काट', 'कर')
4.45562238	('को', 'जागरूक')
4.45561108	('सेंटरों', 'पर')
4.45561108	('टेबल', 'पर')
4.45497889	('जताया', 'है।')
4.45481185	('दोपहर', 'तीन')
4.45475575	('कभी', 'भी')
4.45471115	('किसी', 'बाहरी')
4.45399613	('संदिग्ध', 'हाल')
4.45383811	('कही', 'ये')
4.45371796	('पुलिस', 'मौके')
4.45325771	('था', 'जिसमें')
4.45228663	('इस', 'पहल')
4.45192643	('-', 'नेपाल')
4.45150270	('मेरी', 'बात')
4.45149256	('थे', 'उनमें')
4.45133648	('को', 'मजबूर')
4.45117128	('यादव', 'ने')
4.45049126	('एक', 'होटल')
4.45003978	('आपके', 'मुंह')
4.44990538	('ऐसा', 'ही')
4.44954084	('अहम', 'वजह')
4.44939395	('की', 'प्रतीक्षा')
4.44935010	('सहित', 'सभी')
4.44916207	('कुछ', 'प्रतिबंधों')
4.44817407	('खुर्शीद', 'ने')
4.44780154	('गुणवत्ता', 'आदि')
4.44755789	('दिन', 'पूर्व')
4.44750936	('बैंक', 'कर्मी')
4.44720638	('पर', 'चर्चा')
4.44711988	('उसी', 'जगह')
4.44672716	('साफ', 'कर')
4.44650592	('एक', 'नर्स')
4.44612312	('को', 'दुरुस्त')
4.44588046	('कमी', 'नहीं')
4.44505373	('वे', 'चाहते')
4.44374556	('हुए', 'नज़र')
4.44308199	('के', 'भीतर')
4.44187615	('को', 'सौंपा')
4.44131533	('फिट', 'हो')
4.44007186	('जारी', 'कर')
4.43924059	('पोस्ट', 'करते')
4.43905480	('इस्तेमाल', 'कर')
4.43898365	('चिह्नित', 'करने')
4.43898365	('काबू', 'करने')
4.43810555	('कभी', 'नहीं')
4.43796322	('विषय', 'पर')
4.43785589	('कला', 'तथा')
4.43779339	('जुड़े', 'लोगों')
4.43777175	('को', 'भगाने')
4.43676634	('मारने', 'की')
4.43576505	('फैलने', 'से')
4.43532837	('एक', 'तरफ')
4.43327856	('शिकार', 'हुए')
4.43290866	('संवैधानिक', 'रूप')
4.43247270	('ज्यादा', 'रन')
4.43190235	('कार्यकर्ता', 'शामिल')
4.43124113	('पूर्व', 'WWE')
4.43030075	('जिस', 'तरीके')
4.43019681	('बिहार', 'सरकार')
4.42921628	('का', 'सफर')
4.42918592	('दुनियाभर', 'में')
4.42861693	('घोषित', 'करने')
4.42850923	('मतों', 'से')
