PMI_Score	Bigram
4.28206963	('ऐसा', 'हुआ')
4.28158425	('वित्त', 'एवं')
4.28145739	('दिलाया', 'गया।')
4.28144237	('शूट', 'करने')
4.28105686	('पलायन', 'हुआ')
4.28104970	('मजबूत', 'टीम')
4.28092796	('दिल्ली', '–')
4.28082259	('क्या', 'आपको')
4.28079434	('कायम', 'किया')
4.27964585	('वोटों', 'से')
4.27964585	('कौन-कौन', 'से')
4.27964585	('आेर', 'से')
4.27964585	('(USD)', 'से')
4.27964585	('सालो', 'से')
4.27964585	('बमों', 'से')
4.27964585	('रिक्शे', 'से')
4.27964585	('से', 'साभार')
4.27958384	('पूजा', 'की।')
4.27927581	('नहीं', 'निकला')
4.27922581	('दुश्मनों', 'को')
4.27922581	('जोड़ों', 'को')
4.27922581	('बिजली', 'जैसी')
4.27913982	('दशक', 'बाद')
4.27891158	('पिछले', '3')
4.27880701	('सिंह', 'समेत')
4.27877591	('सिर', 'अलग')
4.27875592	('चक्कर', 'स्थित')
4.27824907	('मल्होत्रा', 'ने')
4.27811995	('प्लेऑफ', 'में')
4.27811995	('में', 'हड़कंप')
4.27720237	('अपने', 'व्यवसाय')
4.27665827	('प्रचार', 'करता')
4.27658840	('तक', 'पहुंचती')
4.27656012	('जाएं', 'और')
4.27653891	('दामों', 'में')
4.27525156	('जिन', '16')
4.27525156	('केवल', '5')
4.27504715	('कृषि', 'मंत्रालय')
4.27503884	('चौक', 'पर')
4.27458283	('किसान', 'दिल्ली')
4.27399937	('ये', 'लोग')
4.27378797	('उसे', 'पता')
4.27374090	('खत्म', 'होता')
4.27332827	('फिल्म', 'देखी')
4.27306672	('1987', 'में')
4.27300964	('रहा,', 'जब')
4.27300964	('गृह', 'नगर')
4.27294990	('इधर,', 'दिल्ली')
4.27263623	('के', 'संस्थापक')
4.27221335	('निवासी', 'शंकर')
4.27214867	('एक', 'वरिष्ठ')
4.27203780	('नगर', 'अध्यक्ष')
4.27168674	('हुए', 'थे।')
4.27138567	('लोग', 'रहते')
4.27131308	('हालांकि', 'ये')
4.27124844	('की', 'सक्सेस')
4.27113408	('होगी', 'ताकि')
4.27112140	('हैं', 'लेकिन')
4.27014924	('मूड', 'में')
4.26968804	('खोज', 'रहे')
4.26937092	('श्रद्धालुओं', 'ने')
4.26905865	('गठित', 'करने')
4.26904375	('मतदान', 'शुरू')
4.26903684	('दर्ज', 'हुआ।')
4.26860570	('दो', 'बसें')
4.26840389	('गए', 'लिंक')
4.26834211	('धोनी', 'ने')
4.26790113	('समर्थन', 'किया.')
4.26715298	('चेहरों', 'को')
4.26694020	('वाले', 'इलाकों')
4.26675886	('मई', 'को')
4.26673751	('काम', 'करे')
4.26642363	('न्यायालय', 'ने')
4.26630770	('की', 'प्रतिमा')
4.26606358	('मधुमक्खियों', 'के')
4.26606358	('के', 'दिलों')
4.26606358	('के', 'शौकीनों')
4.26606358	('के', 'इशारे')
4.26606358	('के', 'नजरिए')
4.26606358	('के', 'विरूद्घ')
4.26606358	('शौकीनों', 'के')
4.26606358	('पोंगल', 'के')
4.26606358	('के', 'निमित्त')
4.26579401	('की', 'नियुक्ति')
4.26575975	('कोई', 'जानवर')
4.26570031	('शुरू', 'करेगी.')
4.26564528	('करता', 'था,')
4.26528432	('पैरों', 'व')
4.26527243	('40', 'रुपये')
4.26462426	('कोरोना', 'सैंपल')
4.26433254	('जो', 'लोग')
4.26427455	('सामने', 'बैठकर')
4.26376773	('पर', 'बैठे')
4.26337921	('भारत', 'ए')
4.26335053	('का', 'कलेक्शन')
4.26291940	('कई', 'सवाल')
4.26283437	('निकाल', 'रहे')
4.26280295	('16', 'साल')
4.26256291	('सकती', 'है')
4.26248320	('अपनी', 'कार')
4.26228084	('क्योंकि', 'इससे')
4.26191057	('की', 'प्रतिबद्धता')
4.26169331	('कि', 'वह')
4.26166218	('का', 'सौदा')
4.26121984	('कुल', '12')
4.26119241	('दर्ज', 'की।')
4.26116059	('भी', 'बताएं।')
4.26099834	('की', 'साजिश')
4.26094555	('संबोधित', 'कर')
4.26087918	('इसके', 'बजाए')
4.26080024	('मोदी', 'ने')
4.26045833	('छह', 'दिन')
4.26027212	('अवसर', 'मिल')
4.26027212	('चीनी', 'कंपनी')
4.26022771	('लिया', 'जाना')
4.25987440	('न', 'ही')
4.25983796	('यह', 'साबित')
4.25965052	('इन्हें', 'सात')
4.25951489	('यहाँ', 'तक')
4.25926092	('में', 'चूर')
4.25926092	('आईसोलेशन', 'में')
4.25926092	('गुरुद्वारों', 'में')
4.25926092	('सर्दियों', 'में')
4.25926092	('स्तिथि', 'में')
4.25926092	('महानगरों', 'में')
4.25921260	('गये', 'हैं')
4.25871514	('जिस', 'पर')
4.25858554	('कम', 'स्कोर')
4.25852982	('देख', 'रहा')
4.25841945	('टीम', 'मौके')
4.25801074	('लिया', 'है.')
4.25793828	('तो', 'कहीं')
4.25747209	('एक', 'डायरी')
4.25747209	('एक', 'पतली')
4.25731341	('कोई', 'जानकारी')
4.25718648	('उन्हें', 'ब्राजील')
4.25712493	('दिल्ली', 'पहुंचने')
4.25681883	('गया', 'है,')
4.25674887	('की', 'अवधारणा')
4.25636935	('बनाए', 'थे,')
4.25619220	('नहीं', 'दिखी')
4.25601310	('डाल', 'रहे')
4.25596587	('लगता', 'है,')
4.25573024	('जानकारी', 'मिल')
4.25554776	('4', 'हजार')
4.25547399	('इन', 'दुकानों')
4.25520522	('हैं', 'कि')
4.25518262	('जानकारी', 'देकर')
4.25516910	('क्षमता', 'यानी')
4.25423223	('वाले', 'लोगों')
4.25409093	('के', 'बाद,')
4.25321346	('ही', 'बनती')
4.25321346	('ही', 'मिनटों')
4.25282069	('नए', 'पोस्टर')
4.25241821	('उन्होंने', 'तुरंत')
4.25199622	('किसी', 'हद')
4.25189810	('बाधित', 'करने')
4.25179102	('स्पष्ट', 'हो')
4.25170514	('शिफ्ट', 'होने')
4.25147037	('आवास', 'पर')
4.25147037	('पर', 'बैठी')
4.25147037	('पर', 'ध्‍यान')
4.25121144	('को', 'छूने')
4.25121144	('को', 'कहा.')
4.25079960	('साइन', 'किया')
4.25065340	('चला', 'रहा')
4.25023433	('साधा', 'है।')
4.24934277	('व', 'गंदगी')
4.24930033	('प्रतिमा', 'बनाने')
4.24906856	('छिपा', 'है')
4.24899185	('शीर्ष', 'अधिकारियों')
4.24864143	('फरवरी', 'को')
4.24851457	('प्रश्न', 'यह')
4.24828729	('की', 'जोड़ी')
4.24799097	('सुनी', 'और')
4.24799097	('रहेंगे', 'और')
4.24723641	('कभी', 'किसी')
4.24718809	('अखबारों', 'में')
4.24693819	('असर', 'नहीं')
4.24669064	('नेताओं', 'ने')
4.24666534	('एक', 'समान')
4.24655529	('का', 'रिजल्ट')
4.24638139	('दी', 'श्रद्धांजलि')
4.24619895	('उनका', 'पूरा')
4.24581225	('से', 'ज्यादा')
4.24579133	('संबंधित', 'कोई')
4.24567325	('को', 'रोककर')
4.24526705	('कम', 'होता')
4.24520733	('इससे', 'पिछली')
4.24489047	('शख्स', 'ने')
4.24467516	('परीक्षा', 'पास')
4.24461601	('फीसदी', 'तक')
4.24365852	('एक', 'महीने')
4.24319376	('डाल', 'कर')
4.24294332	('एक', 'महत्वपूर्ण')
4.24254295	('महसूस', 'हो')
4.24246657	('खोल', 'रहे')
4.24200265	('रुपये', 'मिलते')
4.24122005	('पैसे', 'दिए')
4.24064524	('सम्बन्ध', 'में')
4.24057865	('सदस्यों', 'ने')
4.24054170	('जांच', 'अभियान')
4.24052848	('के', 'पश्चात्')
4.24017182	('—', 'नई')
4.23991129	('के', 'विरुद्ध')
4.23989156	('पदार्थों', 'का')
4.23985274	('इस', 'वीडियो')
4.23945881	('तो', 'आपको')
4.23945244	('मोहल्ले', 'में')
4.23914057	('किसान', 'योजना')
4.23899646	('रोक', 'दी')
4.23893635	('क्योंकि', 'इसमें')
4.23882696	('की', 'तबीयत')
4.23882696	('की', 'उम्‍मीद')
4.23873216	('कि', 'गवर्निंग')
4.23866410	('आगाह', 'कर')
4.23849884	('पाए', 'थे')
4.23832387	('हमें', 'लगा')
4.23818780	('जरूर', 'देते')
4.23798760	('यही', 'नहीं')
4.23778816	('यह', 'कहते')
4.23746009	('के', 'बारे')
4.23741653	('कब्जे', 'में')
4.23575779	('को', 'चिन्हित')
4.23510387	('की', 'उपस्थिति')
4.23502759	('नहीं', 'आता')
4.23455796	('विस्तार', 'से')
4.23449350	('निपटने', 'के')
4.23439685	('राह', 'पर')
4.23395656	('हुई', 'चुनौतियों')
4.23372059	('है', 'परंतु')
4.23353325	('कि', 'अगर')
4.23299287	('वाले', 'विधानसभा')
4.23253277	('डेट', 'करने')
4.23225923	('कारोबार', 'कर')
4.23219398	('मैं', 'उनको')
4.23178270	('घटना', 'रविवार')
4.23157468	('बहाल', 'कर')
4.23152907	('उपलब्धियों', 'को')
4.23138823	('कार्य', 'करने')
4.23134404	('का', 'भाव')
4.23111715	('लेंगे', 'और')
4.23061078	('उनकी', 'वापसी')
4.23041472	('जुर्माने', 'की')
4.23002611	('है', 'जो')
4.22952171	('गए', 'हैं')
4.22859425	('आवेदन', 'कर')
4.22830358	('का', 'एजेंडा')
4.22830358	('का', 'महीना')
4.22747063	('2017', 'तक')
4.22714092	('यह', 'मानकर')
4.22714092	('किंतु', 'यह')
4.22708051	('यूएई', 'में')
4.22683773	('हुआ', 'है।')
4.22682964	('पुलिस', 'अधिकारी')
4.22578165	('भूटान', 'ने')
4.22578165	('समर्थकों', 'ने')
4.22578165	('फिंच', 'ने')
4.22578165	('गुट्टा', 'ने')
4.22578165	('ने', 'चित्तरंजन')
4.22578165	('बाइडन', 'ने')
4.22578165	('शाहजहाँ', 'ने')
4.22578165	('अमांडा', 'ने')
4.22578165	('कालिया', 'ने')
4.22578165	('अल्वी', 'ने')
4.22578165	('सारस्वत', 'ने')
4.22578165	('असीमानंद', 'ने')
4.22578165	('आंदोलनकारियों', 'ने')
4.22578165	('पुरोहित', 'ने')
4.22578165	('ने', 'दबोचा,')
4.22578165	('जोडी', 'ने')
4.22578165	('इंक', 'ने')
4.22578165	('ने', 'पलटवार')
4.22578165	('पोलार्ड', 'ने')
4.22578165	('प्रधानाचार्या', 'ने')
4.22578165	('देसाई', 'ने')
4.22578165	('ICC', 'ने')
4.22578165	('ने', 'एससीओ')
4.22578165	('जिलानी', 'ने')
4.22578165	('एनएसई', 'ने')
4.22500522	('महिला', 'कर्मचारी')
4.22432739	('हत्यारों', 'की')
4.22358638	('आदि', 'राज्यों')
4.22336424	('एक', 'बड़ा')
4.22333241	('नाम', 'वापस')
4.22289383	('रुपये', 'सालाना')
4.22188553	('प्रवेश', 'करने')
4.22132164	('बनती', 'है।')
4.22107747	('ख़बरें', 'हैं')
4.22094003	('जताई', 'है।')
4.22089500	('ऐसा', 'अक्सर')
4.22080857	('स्थित', 'सिटी')
4.22074376	('अलावा', 'कंपनी')
4.22074136	('टाइटल', 'दिया')
4.22070935	('को', 'हिरासत')
4.22065922	('स्टेशन', 'पर')
4.22064214	('पांच', 'फीसदी')
4.21997659	('मेघालय', 'और')
4.21960875	('चार', 'शतक')
4.21890373	('पूरे', 'किये')
4.21879664	('अप्रैल', 'महीने')
4.21861894	('मैदानों', 'में')
4.21861894	('2007', 'में')
4.21861894	('झोपड़ी', 'में')
4.21861894	('प्रारूपों', 'में')
4.21861894	('बाउल', 'में')
4.21861894	('वार्डो', 'में')
4.21852178	('उचित', 'नहीं')
4.21851539	('लगा', 'सके')
4.21826091	('साल', 'जून')
4.21798819	('पहले', 'कभी')
4.21795305	('बंद', 'रहने')
4.21760249	('अधिक', 'लाभ')
4.21736157	('से', 'मुक्त')
4.21725042	('गई', 'चार्जशीट')
4.21680795	('का', 'मुँह')
4.21680795	('का', 'फैलाव')
4.21680795	('का', 'गला')
4.21679071	('वन', 'सत्र')
4.21673252	('11', 'साल')
4.21652829	('की', 'पहचान')
4.21644602	('बना', 'लें')
4.21610688	('की', 'हैसियत')
4.21610688	('टिकटों', 'की')
4.21610688	('की', 'साख')
4.21507574	('देते', 'रहे।')
4.21478118	('छात्र', 'शामिल')
4.21461863	('शायद', 'आगे')
4.21444517	('इसका', 'निर्माण')
4.21411674	('न', 'जानने')
4.21400205	('अनदेखी', 'कर')
4.21380614	('बाइक', 'रैली')
4.21369147	('श्री', 'शक्ति')
4.21346216	('प्रदेश', 'परिवहन')
4.21337618	('कांग्रेस', 'मुक्त')
4.21308006	('चाहता', 'है,')
4.21298455	('दौरान', 'बेहोश')
4.21263808	('कहीं', 'भी')
4.21262168	('पहले', 'मैच')
4.21259112	('रखा', 'था')
4.21253574	('नगरपालिका', 'द्वारा')
4.21253165	('से', 'मात')
4.21246671	('कैप्शन', 'में')
4.21198296	('आई', 'है,')
4.21187329	('आपका', 'नाम')
4.21143989	('कंपनी', 'द्वारा')
4.21135352	('इस', 'क्रम')
4.21070020	('है,', 'तो')
4.21066085	('दिये', 'हैं')
4.21057345	('क्या', 'फायदा')
4.21034819	('कम', 'होने')
4.21018479	('दुबे', 'ने')
4.21010315	('हथियार', 'मौजूद')
4.21007807	('सैंपल', 'लिए')
4.20962284	('डाल', 'दी')
4.20947420	('महीनों', 'तक')
4.20947420	('तक', 'बढ़ाया')
4.20947420	('10000', 'तक')
4.20943561	('आवश्यकता', 'है।')
4.20920707	('लेता', 'है।')
4.20903207	('बदलाव', 'किया')
4.20898482	('कि', 'याचिकाकर्ता')
4.20878840	('अक्सर', 'देखने')
4.20873670	('मैंने', 'अपने')
4.20873670	('पदक', 'अपने')
4.20865822	('लेकिन', 'जब')
4.20834808	('बचने', 'के')
4.20824569	('साथ', 'खड़े')
4.20813623	('12', 'करोड़')
4.20762707	('जुर्माना', 'लगा')
4.20719216	('प्रदान', 'किया')
4.20711810	('की', 'गुंजाइश')
4.20711810	('की', 'व्याख्या')
4.20667111	('परंपरा', 'आज')
4.20653756	('नियुक्त', 'करने')
4.20627728	('प्रोटोकॉल', 'का')
4.20571171	('दुष्कर्म', 'किया')
4.20547970	('महीने', 'बाद')
4.20528823	('कृषि', 'भूमि')
4.20508875	('ताकि', 'कहीं')
4.20487963	('की', 'बढ़त')
4.20411937	('कार्यक्षेत्र', 'में')
4.20411937	('शास्त्रों', 'में')
4.20393515	('पहला', 'बड़ा')
4.20376551	('किस', 'बात')
4.20327999	('एक', 'बड़ा')
4.20264022	('लिए,', 'जो')
4.20230838	('इस', 'प्लेटफ़ॉर्म')
4.20194817	('जिसे', 'शायद')
4.20167181	('कार्रवाई', 'करने')
4.20164492	('बेरोजगार', 'हो')
4.20164334	('से', 'फैलता')
4.20161649	('लिए', 'कमर')
4.20161649	('लिए', 'परफ्यूम')
4.20161649	('लिए', 'शर्तें')
4.20161649	('लिए', 'हामी')
4.20146489	('रखने', 'वाला')
4.20115654	('अंकों', 'की')
4.20112632	('का', 'वितरण')
4.20094151	('स्थापना', 'हुई')
4.20092375	('जो', 'हमारे')
4.20046769	('काफी', 'कमी')
4.20006647	('मुश्किल', 'काम')
4.19987737	('तो', 'वह')
4.19973443	('का', 'अनुमोदन')
4.19954873	('द्वारा', 'किए')
4.19865891	('खुलासा', 'होने')
4.19809585	('आप', 'हैरान')
4.19798242	('काफी', 'दुख')
4.19795029	('सके', 'और')
4.19721249	('अभ्यर्थियों', 'ने')
4.19704700	('कोई', 'तहरीर')
4.19683287	('की', 'तारीख')
4.19681451	('पहुंच', 'सकता')
4.19676365	('को', 'SSP')
4.19676365	('को', 'गोद')
4.19676365	('को', 'पथम')
4.19676365	('को', 'ऑपरेट')
4.19676365	('आशियाने', 'को')
4.19676365	('यूनिटों', 'को')
4.19676365	('सिंतबर', 'को')
4.19676365	('को', 'छोडकर')
4.19676365	('को', 'सिनेमाघरों')
4.19676365	('जिम्मेदारियों', 'को')
4.19676365	('आदर्शो', 'को')
4.19676365	('नेताआें', 'को')
4.19676365	('को', 'झेलकर')
4.19676365	('को', 'भटकाने')
4.19676365	('SSP', 'को')
4.19676365	('बच्चो', 'को')
4.19676365	('पशुओं', 'को')
4.19676365	('को', 'निवाड़ी')
4.19676365	('को', 'पूर्ववत')
4.19676365	('वास्तविकताओं', 'को')
4.19676365	('को', 'संरक्षित')
4.19676365	('हानियों', 'को')
4.19676365	('पैडलर', 'को')
4.19676365	('को', 'मिलेंगे')
4.19676365	('को', 'करोड़ो')
4.19670699	('मिल', 'जाएगा.')
4.19628210	('हैं,', 'उससे')
4.19576097	('कहा', 'था,')
4.19567425	('के', 'निकट')
4.19567425	('के', 'दायरे')
4.19558366	('अच्छे', 'दिन')
4.19525799	('जिलों', 'में')
4.19519683	('वाला', 'सारा')
4.19502704	('कही', 'थी,')
4.19390501	('वितरण', 'हुआ।')
4.19314178	('निवासी', 'संतोष')
4.19298201	('बच्चों', 'को')
4.19288039	('उनकी', 'समस्या')
4.19257668	('पर', 'कार्यरत')
4.19257668	('संकल्पना', 'पर')
4.19257668	('पर', 'चढ़ाए')
4.19257668	('रेलखंड', 'पर')
4.19257668	('पर', 'झूमते')
4.19257668	('पर', 'ताबड़तोड़')
4.19257668	('प्लेटफ़ॉर्म', 'पर')
4.19257668	('चेहरों', 'पर')
4.19214672	('मुक़ाबले', 'में')
4.19204945	('सरकारी', 'कार्यक्रम')
4.19204004	('का', 'विषय')
4.19158829	('समझ', 'गए')
4.19144201	('थे', 'जो')
4.19125319	('इस', 'वक्त')
4.19099401	('जन्म', 'दिया')
4.19033832	('रही', 'है,')
4.19010888	('प्रतिशत', 'तक')
4.18988373	('थी', 'जिस')
4.18981089	('इलाज', 'संभव')
4.18975450	('सम्पर्क', 'कर')
4.18975450	('दोगुना', 'कर')
4.18975450	('कर', 'देगा')
4.18907800	('टेंशन', 'नहीं')
4.18907800	('नहीं', 'हट')
4.18907800	('नहीं', 'झेलनी')
4.18902164	('बनती', 'हैं।')
4.18895702	('सिंह', 'सहित')
4.18891415	('हैं', 'बल्कि')
4.18837954	('का', 'उत्पादन')
4.18823968	('अधिकारियों', 'ने')
4.18801691	('लैस', 'है.')
4.18795243	('उसके', 'बारे')
4.18792707	('या', 'अन्य')
4.18787885	('प्रशासन', 'ने')
4.18777913	('तक', 'कर्फ्यू')
4.18760408	('है', 'तो')
4.18755278	('मिलने', 'पर')
4.18749858	('मिला', 'है।')
4.18681591	('वर्ष', 'पूरे')
4.18653644	('जड़', 'से')
4.18653644	('मिलाने', 'से')
4.18635954	('की', 'पैदावार')
4.18635954	('की', 'प्लानिंग')
4.18635954	('की', 'घटनाएं')
4.18635954	('की', 'लाश')
4.18635954	('लाइटों', 'की')
4.18635954	('की', 'अनाउंसमेंट')
4.18635954	('कवर्स', 'की')
4.18548154	('जरूरी', 'है।')
4.18503970	('-', 'डॉ.')
4.18471603	('सितंबर', 'को')
4.18471304	('चोरी', 'हुई')
4.18407219	('कहा', 'गया')
4.18405630	('ली', 'जा')
4.18363339	('आगे', 'कहा')
4.18349023	('ठाकुर', 'व')
4.18347151	('एक', 'शोधकर्ता')
4.18347151	('एक', 'स्विफ्ट')
4.18335455	('अपनी', 'समस्त')
4.18327591	('लिया', 'है।')
4.18286061	('का', 'चालान')
4.18250336	('टीम', 'भावना')
4.18213405	('22', 'दिनों')
4.18209306	('धाराओं', 'में')
4.18190409	('पूरा', 'किया।')
4.18168305	('की', 'मूर्ति')
4.18160888	('मिल', 'रहे')
4.18156273	('सभी', 'लोग')
4.18138753	('दास', 'ने')
4.18122005	('व', 'राज्यसभा')
4.18115279	('सूचना', 'दे')
4.18115279	('घंटे', 'सोने')
4.18061934	('2014', 'तक')
4.18011017	('से', 'आक्रोशित')
4.17965259	('देते', 'रहते')
4.17897467	('पूछताछ', 'कर')
4.17894039	('मुख्यमंत्री', 'मायावती')
4.17887509	('लिप्त', 'लोगों')
4.17876071	('पालन', 'नहीं')
4.17866524	('राज्य', 'कर्मचारी')
4.17847593	('चिदंबरम', 'ने')
4.17842744	('जगह-जगह', 'पार्टी')
4.17812909	('अनुसार', 'कोर्स')
4.17667549	('अपने', 'लक्ष्यों')
4.17642406	('अपनी', 'सफलता')
4.17604978	('हुए', 'नुकसान')
4.17562348	('यदि', 'आपकी')
4.17528882	('सहयोग', 'करने')
4.17506858	('बेटियों', 'को')
4.17506858	('उम्मीदवारों', 'को')
4.17428862	('हमारे', '40')
4.17412127	('अन्य', 'गांवों')
4.17400285	('निर्धारित', 'किया')
4.17353105	('2008', 'में')
4.17353105	('गावों', 'में')
4.17353105	('में', 'विभाजित')
4.17339830	('अन्य', 'महत्वपूर्ण')
4.17300686	('बढ़', 'गए')
4.17293642	('प्रत्येक', 'जिले')
4.17273064	('से', 'बचाया')
4.17217491	('व', 'युवतियों')
4.17210064	('लेकर', 'आपत्तिजनक')
4.17194813	('लेती', 'हैं।')
4.17172006	('दिलवाने', 'का')
4.17143236	('जाने', 'हेतु')
4.17029144	('क्रिकेट', 'निदेशक')
4.16998550	('खेती', 'करके')
4.16979701	('जब्त', 'करने')
4.16957303	('स्कूलों', 'में')
4.16924871	(':', 'संवाद')
4.16918848	('रही', 'है'')
4.16885498	('करता', 'था.')
4.16876235	('नेता', 'सोनिया')
4.16861588	('इस', 'बीच')
4.16852040	('अपना', 'ध्यान')
4.16802156	('बहुत', 'खराब')
4.16776257	('स्टेडियम', 'में')
4.16769758	('आगाज', 'हो')
4.16769758	('सस्ता', 'हो')
4.16751711	('हर', 'जिले')
4.16740144	('टॉप', 'बैंक')
4.16688796	('राजे', 'ने')
4.16677233	('उसे', 'जेल')
4.16652790	('सजाने', 'के')
4.16605451	('करती', 'है')
4.16573676	('कानूनों', 'को')
4.16557964	('मान', 'लेने')
4.16552881	('और', 'एंटीऑक्सीडेंट')
4.16552881	('रखें', 'और')
4.16446180	('हुए', 'श्रीकांत')
4.16418017	('लिये', 'जमीन')
4.16416863	('से', 'भगा')
4.16397372	('दर्शकों', 'को')
4.16367091	('पूजा', 'करने')
4.16326157	('किया', 'था')
4.16319720	('बुखार', 'आ')
4.16307726	('देखा', 'था.')
4.16251459	(',', 'चलने')
4.16249131	('है', 'जिससे')
4.16229270	('इस', 'विषय')
4.16199824	('डालें', 'जो')
4.16165131	('अब्दुल्ला', 'ने')
4.16162492	('सितारे', 'भी')
4.16146773	('जहां', 'उसकी')
4.16118535	('भंग', 'कर')
4.16100135	('बीमारियों', 'से')
4.16086168	('वाले', 'विद्यार्थियों')
4.16082445	('की', 'जायेगी।')
4.16082445	('जजों', 'की')
4.16082445	('की', 'उपलब्धियां')
4.16082445	('गन्ने', 'की')
4.16073630	('तो', 'वो')
4.16072965	('कि', 'अफ़ग़ानिस्तान')
4.16006355	('आयी', 'है')
4.16006355	('बनाती', 'है')
4.15982420	('अपना', 'असली')
4.15972525	('प्रतियोगिताओं', 'में')
4.15954899	('साल', 'सितंबर')
4.15897156	('का', 'दौर')
4.15895458	('चुनाव', 'जीत')
4.15889547	('छात्रों', 'को')
4.15859262	('का', 'नाम')
4.15846249	('पोस्ट', 'करती')
4.15835673	('वरिष्ठ', 'पुलिस')
4.15814236	('को', 'बचाने')
4.15781126	('इंटरनेट', 'पर')
4.15780050	('सवाल', 'यही')
4.15723988	('पत्र', 'भेज')
4.15723529	('संपत्तियों', 'को')
4.15706890	('अफसरों', 'ने')
4.15663554	('दिसंबर', 'को')
4.15655550	('बीच', 'चलने')
4.15628459	('सांसद', 'अनिल')
4.15622123	('8', 'दिन')
4.15617440	('यह', 'तीसरा')
4.15588318	('हित', 'में')
4.15553662	('की', 'सुविधा')
4.15548593	('मेरठ', 'सहित')
4.15543086	('कुछ', 'जगहों')
4.15543086	('कुछ', 'अलग')
4.15518455	('नागरिकों', 'को')
4.15516934	('काफी', 'अलग')
4.15499537	('की', 'आस')
4.15440626	('जनवरी', 'को')
4.15429488	('आगे', 'ले')
4.15389910	('पिता', 'आनंद')
4.15369493	('को', 'बहाल')
4.15369493	('अभ्यर्थियों', 'को')
4.15361188	('यह', 'बिल्कुल')
4.15325048	('और', 'निफ्टी')
4.15316952	('के', 'बहाने')
4.15306511	('भारतीय', 'तेज')
4.15269868	('जाएगा', 'तथा')
4.15241475	('एजेंसियों', 'द्वारा')
4.15225908	('उसका', 'गठन')
4.15218239	('लगे', 'हैं')
4.15127842	('लगता', 'है.')
4.15104355	('लगा', 'रहे')
4.15101884	('अंधेरा', 'हो')
4.15091253	('से', 'हरा')
4.15045120	('पर', 'सवार')
4.15025967	('दिन', 'आसमान')
4.15014980	('की', 'हालत')
4.14992594	('आपकी', 'पूरी')
4.14990983	('के', 'अंदर')
4.14980710	('व', 'सामाजिक')
4.14973538	('सफल', 'रहा')
4.14969375	('लूटने', 'का')
4.14969375	('किस्मत', 'का')
4.14960600	('चाहती', 'है,')
4.14960133	('इस', 'महामारी')
4.14921303	('करना', 'अत्यंत')
4.14921303	('करना', 'सुनिश्चित')
4.14896071	('पहली', 'भारतीय')
4.14861921	('सात', 'सालों')
4.14824429	('नहीं', 'उठा')
4.14795411	('बंद', 'करें')
4.14776818	('लोग', 'देख')
4.14775905	('शुरू', 'होकर')
4.14717678	('ये', 'एपिसोड')
4.14700461	('हुए', 'थे')
4.14693134	('हर', 'स्तर')
4.14650170	('जान', 'लगाकर')
4.14608944	('कई', 'ऐसे')
4.14600928	('खरीदने', 'वाला')
4.14600928	('नहीं', 'पाया।')
4.14585612	('हुआ', 'महसूस')
4.14571756	('भाईचारे', 'की')
4.14571756	('बिस्तरों', 'की')
4.14565005	('एक', 'ऐसी')
4.14534387	('प्रतिमाह', 'तक')
4.14504316	('इससे', 'बुरी')
4.14471627	('से', 'जोड़ा')
4.14467876	('सच', 'यह')
4.14467876	('यह', 'ग्रन्थ')
4.14467876	('वक़्त', 'यह')
4.14467876	('यह', 'अनोखी')
4.14461835	('मुठभेड़', 'में')
4.14458767	('23', 'वर्ष')
4.14429623	('लाभार्थी', 'को')
4.14423932	('विशेषज्ञों', 'का')
4.14403672	('सभी', 'ग्राहकों')
4.14402774	('पहुंचे', 'और')
4.14401396	('शिक्षक', 'मौजूद')
4.14385919	('मिश्रा', 'आदि')
4.14340407	('स्थित', 'इंदिरा')
4.14282485	('संबंधों', 'को')
4.14280873	('अध्याय', 'और')
4.14278027	('की', 'जाएगी।')
4.14276681	('प्रदर्शन', 'करने')
4.14260788	('को', 'हटाने')
4.14255923	('क्षेत्र', 'मे')
4.14242575	('शिविर', 'का')
4.14226637	('नुकसान', 'हो')
4.14195061	('जन्मदिन', 'पर')
4.14170775	('डाल', 'रही')
4.14127165	('की', 'रोशनी')
4.14112598	('से', 'आग्रह')
4.14107577	('करेगा', 'और')
4.14080725	('मजदूरों', 'को')
4.14064004	('मैं', 'दूसरों')
4.14053269	('के', 'उपरांत')
4.14042887	('देती', 'हैं,')
4.14018013	('को', 'नष्ट')
4.14018013	('चीजों', 'को')
4.14011937	('होगा', 'कि')
4.13993948	('हुए', 'थे,')
4.13990447	('रुपये', 'ब्याज')
4.13944152	('आएंगे', 'तो')
4.13942337	('आदान-प्रदान', 'करने')
4.13942337	('उजागर', 'करने')
4.13923605	('नहीं', 'मिली')
4.13866280	('पत्रों', 'की')
4.13844351	('गिर', 'रहे')
4.13831881	('सोनी', 'ने')
4.13827767	('पंचायत', 'अधिकारी')
4.13773625	('ही', 'ग्लैमरस')
4.13773096	('इससे', 'अधिक')
4.13754770	('नहीं', 'लगी।')
4.13721878	('के', 'साथ')
4.13700517	('इवेंट', 'में')
4.13697044	('जानकारी', 'लगते')
4.13640830	('कर', 'रहा')
4.13611302	('हुआ', 'है.')
4.13604601	('बंद', 'करने')
4.13599315	('पटाखों', 'पर')
4.13573422	('को', 'देखकर')
4.13561654	('अशोक', 'राम')
4.13558033	('नितिन', 'सिंह')
4.13552602	('उनसे', 'शादी')
